UniqueCustomer,Latitude,Longitude,Week,Income,Population,Week_Num,Season,Sales
"Burlington County, New Jersey",39.934,-74.724,52,54739.87377,449580.3959,156,13,818459.6229
"Camden County, New Jersey",39.792,-74.938,43,47301.36975,510878.9977,147,11,649343.739
"Camden County, New Jersey",39.792,-74.938,44,47339.07237,510876.9976,148,11,542087.8676
"Camden County, New Jersey",39.792,-74.938,45,47376.80504,510874.9975,149,12,746149.0688
"Camden County, New Jersey",39.792,-74.938,46,47414.56778,510872.9975,150,12,1.13E+06
"Camden County, New Jersey",39.792,-74.938,47,47452.36063,510870.9975,151,12,749747.2402
"Camden County, New Jersey",39.792,-74.938,48,47490.1836,510868.9974,152,12,771775.1914
"Camden County, New Jersey",39.792,-74.938,49,47528.03672,510866.9974,153,13,797439.2686
"Camden County, New Jersey",39.792,-74.938,50,47565.92001,510864.9974,154,13,853342.1163
"Camden County, New Jersey",39.792,-74.938,51,47603.8335,510862.9974,155,13,697129.5962
"Camden County, New Jersey",39.792,-74.938,52,47641.7772,510860.9974,156,13,697925.9649
"Cape May County, New Jersey",39.103,-74.816,43,52176.5548,94908.37037,147,11,147086.7752
"Cape May County, New Jersey",39.103,-74.816,44,52227.26355,94894.41065,148,11,154990.0347
"Cape May County, New Jersey",39.103,-74.816,45,52278.02158,94880.45299,149,12,172333.026
"Cape May County, New Jersey",39.103,-74.816,46,52328.82895,94866.49737,150,12,233131.8465
"Cape May County, New Jersey",39.103,-74.816,47,52379.68569,94852.54382,151,12,163374.6883
"Cape May County, New Jersey",39.103,-74.816,48,52430.59186,94838.59231,152,12,150270.9421
"Cape May County, New Jersey",39.103,-74.816,49,52481.5475,94824.64286,153,13,165652.4425
"Cape May County, New Jersey",39.103,-74.816,50,52532.55267,94810.69546,154,13,175797.8848
"Cape May County, New Jersey",39.103,-74.816,51,52583.60741,94796.75011,155,13,195739.8733
"Cape May County, New Jersey",39.103,-74.816,52,52634.71176,94782.80681,156,13,207626.8117
"Cumberland County, New Jersey",39.283,-75.148,43,35833.00684,156077.0746,147,11,242338.7772
"Cumberland County, New Jersey",39.283,-75.148,44,35860.66908,156053.6988,148,11,183176.2992
"Cumberland County, New Jersey",39.283,-75.148,45,35888.35268,156030.3264,149,12,280141.0466
"Cumberland County, New Jersey",39.283,-75.148,46,35916.05766,156006.9576,150,12,223265.5008
"Cumberland County, New Jersey",39.283,-75.148,47,35943.78401,155983.5923,151,12,280744.1012
"Cumberland County, New Jersey",39.283,-75.148,48,35971.53178,155960.2304,152,12,263380.2919
"Cumberland County, New Jersey",39.283,-75.148,49,35999.30096,155936.8721,153,13,285812.2884
"Cumberland County, New Jersey",39.283,-75.148,50,36027.09158,155913.5173,154,13,223098.8084
"Cumberland County, New Jersey",39.283,-75.148,51,36054.90366,155890.1659,155,13,243236.1878
"Cumberland County, New Jersey",39.283,-75.148,52,36082.7372,155866.8181,156,13,221116.3464
"Essex County, New Jersey",40.796,-74.245,43,58563.53206,798099.2678,147,11,866101.0479
"Essex County, New Jersey",40.796,-74.245,44,58607.74468,798159.3831,148,11,809464.5916
"Essex County, New Jersey",40.796,-74.245,45,58651.99069,798219.5029,149,12,1.18E+06
"Essex County, New Jersey",40.796,-74.245,46,58696.27009,798279.6273,150,12,1.12E+06
"Essex County, New Jersey",40.796,-74.245,47,58740.58293,798339.7562,151,12,1.06E+06
"Essex County, New Jersey",40.796,-74.245,48,58784.92922,798399.8896,152,12,1.10E+06
"Essex County, New Jersey",40.796,-74.245,49,58829.30899,798460.0276,153,13,1.23E+06
"Essex County, New Jersey",40.796,-74.245,50,58873.72226,798520.17,154,13,1.03E+06
"Essex County, New Jersey",40.796,-74.245,51,58918.16906,798580.317,155,13,1.34E+06
"Essex County, New Jersey",40.796,-74.245,52,58962.64942,798640.4686,156,13,1.15E+06
"Gloucester County, New Jersey",39.762,-75.163,43,48054.75654,291314.3672,147,11,473743.8614
"Gloucester County, New Jersey",39.762,-75.163,44,48099.2281,291323.9798,148,11,374017.5014
"Gloucester County, New Jersey",39.762,-75.163,45,48143.74083,291333.5928,149,12,526717.3919
"Gloucester County, New Jersey",39.762,-75.163,46,48188.29474,291343.2062,150,12,573535.9456
"Gloucester County, New Jersey",39.762,-75.163,47,48232.88989,291352.8198,151,12,447355.0982
"Gloucester County, New Jersey",39.762,-75.163,48,48277.5263,291362.4338,152,12,631577.8025
"Gloucester County, New Jersey",39.762,-75.163,49,48322.20402,291372.048,153,13,504104.7458
"Gloucester County, New Jersey",39.762,-75.163,50,48366.9231,291381.6626,154,13,473631.7153
"Gloucester County, New Jersey",39.762,-75.163,51,48411.68355,291391.2775,155,13,381321.8612
"Gloucester County, New Jersey",39.762,-75.163,52,48456.48543,291400.8928,156,13,515296.7476
"Hudson County, New Jersey",40.724,-74.075,43,52919.52913,675772.2331,147,11,1.06E+06
"Hudson County, New Jersey",40.724,-74.075,44,52987.57668,675890.0196,148,11,1.06E+06
"Hudson County, New Jersey",40.724,-74.075,45,53055.71173,676007.8267,149,12,962168.4794
"Hudson County, New Jersey",40.724,-74.075,46,53123.93439,676125.6543,150,12,1.14E+06
"Hudson County, New Jersey",40.724,-74.075,47,53192.24478,676243.5024,151,12,1.10E+06
"Hudson County, New Jersey",40.724,-74.075,48,53260.64301,676361.371,152,12,1.22E+06
"Hudson County, New Jersey",40.724,-74.075,49,53329.12918,676479.2602,153,13,952800.8609
"Hudson County, New Jersey",40.724,-74.075,50,53397.70342,676597.17,154,13,1.16E+06
"Hudson County, New Jersey",40.724,-74.075,51,53466.36584,676715.1003,155,13,1.02E+06
"Hudson County, New Jersey",40.724,-74.075,52,53535.11655,676833.0511,156,13,940160.5435
"Hunterdon County, New Jersey",40.548,-74.949,43,79211.82676,126003.9879,147,11,186731.7213
"Hunterdon County, New Jersey",40.548,-74.949,44,79257.52355,125996.6381,148,11,254521.9313
"Hunterdon County, New Jersey",40.548,-74.949,45,79303.2467,125989.2887,149,12,333451.6393
"Hunterdon County, New Jersey",40.548,-74.949,46,79348.99624,125981.9398,150,12,221235.4724
"Hunterdon County, New Jersey",40.548,-74.949,47,79394.77216,125974.5913,151,12,309988.0952
"Hunterdon County, New Jersey",40.548,-74.949,48,79440.57449,125967.2432,152,12,240420.8566
"Hunterdon County, New Jersey",40.548,-74.949,49,79486.40325,125959.8955,153,13,283433.3905
"Hunterdon County, New Jersey",40.548,-74.949,50,79532.25844,125952.5483,154,13,242000.6125
"Hunterdon County, New Jersey",40.548,-74.949,51,79578.14009,125945.2015,155,13,267852.6946
"Hunterdon County, New Jersey",40.548,-74.949,52,79624.04821,125937.8552,156,13,229755.4235
"Mercer County, New Jersey",40.277,-74.712,43,61756.01483,373016.495,147,11,539230.0901
"Mercer County, New Jersey",40.277,-74.712,44,61782.05544,373018.9949,148,11,579180.371
"Mercer County, New Jersey",40.277,-74.712,45,61808.10703,373021.4947,149,12,668817.1241
"Mercer County, New Jersey",40.277,-74.712,46,61834.16961,373023.9946,150,12,480054.776
"Mercer County, New Jersey",40.277,-74.712,47,61860.24317,373026.4945,151,12,667478.2812
"Mercer County, New Jersey",40.277,-74.712,48,61886.32773,373028.9945,152,12,720074.18
"Mercer County, New Jersey",40.277,-74.712,49,61912.42329,373031.4944,153,13,599629.1913
"Mercer County, New Jersey",40.277,-74.712,50,61938.52985,373033.9944,154,13,544904.0484
"Mercer County, New Jersey",40.277,-74.712,51,61964.64742,373036.4943,155,13,628327.1401
"Mercer County, New Jersey",40.277,-74.712,52,61990.77601,373038.9943,156,13,552837.8409
"Middlesex County, New Jersey",40.434,-74.416,43,53525.54351,836313.6078,147,11,955823.7864
"Middlesex County, New Jersey",40.434,-74.416,44,53544.10387,836371.2087,148,11,905476.2817
"Middlesex County, New Jersey",40.434,-74.416,45,53562.67066,836428.8135,149,12,1.42E+06
"Middlesex County, New Jersey",40.434,-74.416,46,53581.24389,836486.4223,150,12,1.15E+06
"Middlesex County, New Jersey",40.434,-74.416,47,53599.82356,836544.035,151,12,1.20E+06
"Middlesex County, New Jersey",40.434,-74.416,48,53618.40967,836601.6517,152,12,1.19E+06
"Middlesex County, New Jersey",40.434,-74.416,49,53637.00223,836659.2724,153,13,1.09E+06
"Middlesex County, New Jersey",40.434,-74.416,50,53655.60124,836716.8971,154,13,1.54E+06
"Middlesex County, New Jersey",40.434,-74.416,51,53674.20669,836774.5257,155,13,1.25E+06
"Middlesex County, New Jersey",40.434,-74.416,52,53692.8186,836832.1583,156,13,1.09E+06
"Monmouth County, New Jersey",40.274,-74.249,43,68086.74743,627968.4597,147,11,754318.824
"Monmouth County, New Jersey",40.274,-74.249,44,68147.0936,627952.7255,148,11,982381.239
"Monmouth County, New Jersey",40.274,-74.249,45,68207.49326,627936.9918,149,12,815061.9037
"Monmouth County, New Jersey",40.274,-74.249,46,68267.94646,627921.2585,150,12,848128.8849
"Monmouth County, New Jersey",40.274,-74.249,47,68328.45323,627905.5255,151,12,1.36E+06
"Monmouth County, New Jersey",40.274,-74.249,48,68389.01364,627889.793,152,12,1.03E+06
"Monmouth County, New Jersey",40.274,-74.249,49,68449.62772,627874.0609,153,13,1.06E+06
"Monmouth County, New Jersey",40.274,-74.249,50,68510.29552,627858.3291,154,13,931760.5381
"Monmouth County, New Jersey",40.274,-74.249,51,68571.01709,627842.5977,155,13,1.13E+06
"Monmouth County, New Jersey",40.274,-74.249,52,68631.79248,627826.8668,156,13,969412.9282
"Morris County, New Jersey",40.887,-74.578,43,84874.83531,498499.6339,147,11,616719.6766
"Morris County, New Jersey",40.887,-74.578,44,84948.87429,498500.73,148,11,713525.1565
"Morris County, New Jersey",40.887,-74.578,45,85022.97786,498501.8262,149,12,977691.8409
"Morris County, New Jersey",40.887,-74.578,46,85097.14607,498502.9223,150,12,960756.0554
"Morris County, New Jersey",40.887,-74.578,47,85171.37898,498504.0184,151,12,919738.4743
"Morris County, New Jersey",40.887,-74.578,48,85245.67665,498505.1146,152,12,757009.5518
"Morris County, New Jersey",40.887,-74.578,49,85320.03913,498506.2107,153,13,823827.1841
"Morris County, New Jersey",40.887,-74.578,50,85394.46648,498507.3069,154,13,792465.0984
"Morris County, New Jersey",40.887,-74.578,51,85468.95875,498508.403,155,13,845922.4396
"Morris County, New Jersey",40.887,-74.578,52,85543.516,498509.4992,156,13,953774.1409
"Ocean County, New Jersey",39.812,-74.259,43,45465.27371,586755.5243,147,11,1.01E+06
"Ocean County, New Jersey",39.812,-74.259,44,45504.23574,586811.1908,148,11,677361.8947
"Ocean County, New Jersey",39.812,-74.259,45,45543.23117,586866.8627,149,12,805723.9178
"Ocean County, New Jersey",39.812,-74.259,46,45582.26001,586922.5398,150,12,815871.5268
"Ocean County, New Jersey",39.812,-74.259,47,45621.3223,586978.2222,151,12,699557.2072
"Ocean County, New Jersey",39.812,-74.259,48,45660.41807,587033.9099,152,12,755291.618
"Ocean County, New Jersey",39.812,-74.259,49,45699.54733,587089.6029,153,13,808285.2956
"Ocean County, New Jersey",39.812,-74.259,50,45738.71013,587145.3012,154,13,717791.1743
"Ocean County, New Jersey",39.812,-74.259,51,45777.90649,587201.0048,155,13,954807.9844
"Ocean County, New Jersey",39.812,-74.259,52,45817.13644,587256.7136,156,13,794914.8581
"Passaic County, New Jersey",41.086,-74.304,43,45695.67836,510341.9334,147,11,632039.6242
"Passaic County, New Jersey",41.086,-74.304,44,45721.97157,510358.6403,148,11,709504.1388
"Passaic County, New Jersey",41.086,-74.304,45,45748.27992,510375.3477,149,12,923840.3398
"Passaic County, New Jersey",41.086,-74.304,46,45774.6034,510392.0557,150,12,918024.4742
"Passaic County, New Jersey",41.086,-74.304,47,45800.94204,510408.7642,151,12,790420.5938
"Passaic County, New Jersey",41.086,-74.304,48,45827.29582,510425.4733,152,12,857595.0226
"Passaic County, New Jersey",41.086,-74.304,49,45853.66477,510442.1829,153,13,804792.4287
"Passaic County, New Jersey",41.086,-74.304,50,45880.04889,510458.8931,154,13,874347.1162
"Passaic County, New Jersey",41.086,-74.304,51,45906.4482,510475.6038,155,13,544220.4284
"Passaic County, New Jersey",41.086,-74.304,52,45932.86269,510492.3151,156,13,732807.6828
"Salem County, New Jersey",39.592,-75.312,43,43699.10844,64153.35624,147,11,126441.5571
"Salem County, New Jersey",39.592,-75.312,44,43735.44414,64141.22141,148,11,104179.4242
"Salem County, New Jersey",39.592,-75.312,45,43771.81004,64129.08887,149,12,139523.2571
"Salem County, New Jersey",39.592,-75.312,46,43808.20619,64116.95863,150,12,125728.1835
"Salem County, New Jersey",39.592,-75.312,47,43844.6326,64104.83068,151,12,124756.3765
"Salem County, New Jersey",39.592,-75.312,48,43881.08929,64092.70503,152,12,111534.9322
"Salem County, New Jersey",39.592,-75.312,49,43917.5763,64080.58167,153,13,141585.9363
"Salem County, New Jersey",39.592,-75.312,50,43954.09365,64068.4606,154,13,136478.5555
"Salem County, New Jersey",39.592,-75.312,51,43990.64136,64056.34183,155,13,82875.74096
"Salem County, New Jersey",39.592,-75.312,52,44027.21947,64044.22534,156,13,127518.4117
"Somerset County, New Jersey",40.565,-74.599,43,84236.71272,332689.2098,147,11,478273.6492
"Somerset County, New Jersey",40.565,-74.599,44,84328.65155,332709.4685,148,11,571715.9721
"Somerset County, New Jersey",40.565,-74.599,45,84420.69071,332729.7285,149,12,520436.5382
"Somerset County, New Jersey",40.565,-74.599,46,84512.83034,332749.9897,150,12,504300.059
"Somerset County, New Jersey",40.565,-74.599,47,84605.07052,332770.2521,151,12,595974.6053
"Somerset County, New Jersey",40.565,-74.599,48,84697.41138,332790.5158,152,12,551866.4366
"Somerset County, New Jersey",40.565,-74.599,49,84789.85303,332810.7807,153,13,941897.4968
"Somerset County, New Jersey",40.565,-74.599,50,84882.39557,332831.0469,154,13,477739.2062
"Somerset County, New Jersey",40.565,-74.599,51,84975.03911,332851.3142,155,13,521184.7458
"Somerset County, New Jersey",40.565,-74.599,52,85067.78377,332871.5828,156,13,601251.7274
"Sussex County, New Jersey",41.129,-74.678,43,54297.02032,144315.9329,147,11,196647.8475
"Sussex County, New Jersey",41.129,-74.678,44,54331.80955,144286.8641,148,11,209169.5353
"Sussex County, New Jersey",41.129,-74.678,45,54366.62107,144257.8011,149,12,308024.234
"Sussex County, New Jersey",41.129,-74.678,46,54401.45489,144228.744,150,12,252085.7003
"Sussex County, New Jersey",41.129,-74.678,47,54436.31104,144199.6927,151,12,239533.1947
"Sussex County, New Jersey",41.129,-74.678,48,54471.18951,144170.6473,152,12,260015.6404
"Sussex County, New Jersey",41.129,-74.678,49,54506.09034,144141.6077,153,13,313572.1967
"Sussex County, New Jersey",41.129,-74.678,50,54541.01352,144112.574,154,13,225534.3768
"Sussex County, New Jersey",41.129,-74.678,51,54575.95909,144083.5462,155,13,252308.6453
"Sussex County, New Jersey",41.129,-74.678,52,54610.92704,144054.5241,156,13,269492.6099
"Union County, New Jersey",40.655,-74.3,43,59221.62702,555049.2904,147,11,535799.1316
"Union County, New Jersey",40.655,-74.3,44,59260.12349,555107.0085,148,11,726565.9046
"Union County, New Jersey",40.655,-74.3,45,59298.64499,555164.7327,149,12,805146.6943
"Union County, New Jersey",40.655,-74.3,46,59337.19152,555222.4628,150,12,1.06E+06
"Union County, New Jersey",40.655,-74.3,47,59375.76312,555280.1989,151,12,1.03E+06
"Union County, New Jersey",40.655,-74.3,48,59414.35978,555337.9411,152,12,825705.0975
"Union County, New Jersey",40.655,-74.3,49,59452.98154,555395.6892,153,13,756578.7192
"Union County, New Jersey",40.655,-74.3,50,59491.6284,555453.4433,154,13,848382.4847
"Union County, New Jersey",40.655,-74.3,51,59530.30038,555511.2035,155,13,856905.9522
"Union County, New Jersey",40.655,-74.3,52,59568.99751,555568.9696,156,13,945923.5463
"Warren County, New Jersey",40.891,-74.985,43,49632.0631,107333.1479,147,11,249547.9217
"Warren County, New Jersey",40.891,-74.985,44,49666.39729,107331.6862,148,11,171247.8992
"Warren County, New Jersey",40.891,-74.985,45,49700.75523,107330.2245,149,12,169905.7505
"Warren County, New Jersey",40.891,-74.985,46,49735.13694,107328.7629,150,12,200533.7407
"Warren County, New Jersey",40.891,-74.985,47,49769.54243,107327.3012,151,12,183785.4354
"Warren County, New Jersey",40.891,-74.985,48,49803.97172,107325.8396,152,12,228525.9941
"Warren County, New Jersey",40.891,-74.985,49,49838.42483,107324.378,153,13,184241.0175
"Warren County, New Jersey",40.891,-74.985,50,49872.90178,107322.9164,154,13,184276.295
"Warren County, New Jersey",40.891,-74.985,51,49907.40257,107321.4548,155,13,191901.2518
"Warren County, New Jersey",40.891,-74.985,52,49941.92724,107319.9933,156,13,191657.4782
"Albany County, New York",42.598,-73.97,43,54649.16081,308326.6921,147,11,469043.5096
"Albany County, New York",42.598,-73.97,44,54674.80768,308334.4404,148,11,505750.4371
"Albany County, New York",42.598,-73.97,45,54700.46659,308342.1889,149,12,456699.0578
"Albany County, New York",42.598,-73.97,46,54726.13754,308349.9377,150,12,474234.1495
"Albany County, New York",42.598,-73.97,47,54751.82054,308357.6866,151,12,453534.3805
"Albany County, New York",42.598,-73.97,48,54777.5156,308365.4357,152,12,488553.3153
"Albany County, New York",42.598,-73.97,49,54803.22271,308373.1851,153,13,556227.5559
"Albany County, New York",42.598,-73.97,50,54828.94188,308380.9346,154,13,579194.3125
"Albany County, New York",42.598,-73.97,51,54854.67313,308388.6843,155,13,477291.1264
"Albany County, New York",42.598,-73.97,52,54880.41645,308396.4342,156,13,681274.4483
"Allegany County, New York",42.258,-78.016,43,31837.23229,47588.49068,147,11,81387.74253
"Allegany County, New York",42.258,-78.016,44,31852.72536,47582.29153,148,11,83904.16051
"Allegany County, New York",42.258,-78.016,45,31868.22598,47576.09318,149,12,103756.8626
"Allegany County, New York",42.258,-78.016,46,31883.73413,47569.89564,150,12,69729.75558
"Allegany County, New York",42.258,-78.016,47,31899.24984,47563.6989,151,12,89690.52508
"Allegany County, New York",42.258,-78.016,48,31914.77309,47557.50297,152,12,84627.322
"Allegany County, New York",42.258,-78.016,49,31930.3039,47551.30785,153,13,107483.9884
"Allegany County, New York",42.258,-78.016,50,31945.84227,47545.11354,154,13,80678.20184
"Allegany County, New York",42.258,-78.016,51,31961.3882,47538.92004,155,13,83863.69793
"Allegany County, New York",42.258,-78.016,52,31976.94169,47532.72734,156,13,118091.5791
"Bronx County, New York",40.851,-73.84,43,31950.40317,1.45E+06,147,11,1.34E+06
"Bronx County, New York",40.851,-73.84,44,31973.75627,1.45E+06,148,11,1.30E+06
"Bronx County, New York",40.851,-73.84,45,31997.12644,1.45E+06,149,12,1.74E+06
"Bronx County, New York",40.851,-73.84,46,32020.5137,1.45E+06,150,12,1.78E+06
"Bronx County, New York",40.851,-73.84,47,32043.91804,1.45E+06,151,12,1.46E+06
"Bronx County, New York",40.851,-73.84,48,32067.33949,1.45E+06,152,12,1.34E+06
"Bronx County, New York",40.851,-73.84,49,32090.77806,1.45E+06,153,13,2.21E+06
"Bronx County, New York",40.851,-73.84,50,32114.23377,1.45E+06,154,13,1.78E+06
"Bronx County, New York",40.851,-73.84,51,32137.70662,1.45E+06,155,13,1.78E+06
"Bronx County, New York",40.851,-73.84,52,32161.19662,1.45E+06,156,13,1.98E+06
"Broome County, New York",42.123,-75.744,43,38843.30699,197204.3364,147,11,259273.2898
"Broome County, New York",42.123,-75.744,44,38873.35677,197178.2109,148,11,247305.6065
"Broome County, New York",42.123,-75.744,45,38903.42981,197152.0888,149,12,311085.213
"Broome County, New York",42.123,-75.744,46,38933.52611,197125.9703,150,12,377848.6273
"Broome County, New York",42.123,-75.744,47,38963.6457,197099.8551,151,12,388339.0737
"Broome County, New York",42.123,-75.744,48,38993.78858,197073.7435,152,12,281513.7639
"Broome County, New York",42.123,-75.744,49,39023.95478,197047.6353,153,13,289784.1586
"Broome County, New York",42.123,-75.744,50,39054.14433,197021.5305,154,13,301028.0914
"Broome County, New York",42.123,-75.744,51,39084.35722,196995.4292,155,13,333594.4129
"Broome County, New York",42.123,-75.744,52,39114.59349,196969.3314,156,13,359244.6293
"Cattaraugus County, New York",42.237,-78.684,43,35992.16611,78489.88719,147,11,82528.93744
"Cattaraugus County, New York",42.237,-78.684,44,36015.72587,78476.02027,148,11,125589.5264
"Cattaraugus County, New York",42.237,-78.684,45,36039.30105,78462.1558,149,12,192640.1562
"Cattaraugus County, New York",42.237,-78.684,46,36062.89166,78448.29379,150,12,126070.5864
"Cattaraugus County, New York",42.237,-78.684,47,36086.49771,78434.43422,151,12,163847.0254
"Cattaraugus County, New York",42.237,-78.684,48,36110.11922,78420.5771,152,12,133269.5981
"Cattaraugus County, New York",42.237,-78.684,49,36133.75619,78406.72243,153,13,140221.1635
"Cattaraugus County, New York",42.237,-78.684,50,36157.40863,78392.87021,154,13,154838.8352
"Cattaraugus County, New York",42.237,-78.684,51,36181.07655,78379.02043,155,13,186010.3795
"Cattaraugus County, New York",42.237,-78.684,52,36204.75996,78365.17311,156,13,148748.2149
"Cayuga County, New York",42.941,-76.509,43,37993.99202,78642.42586,147,11,100569.4418
"Cayuga County, New York",42.941,-76.509,44,38004.42907,78633.16662,148,11,131066.3058
"Cayuga County, New York",42.941,-76.509,45,38014.86899,78623.90846,149,12,152631.3408
"Cayuga County, New York",42.941,-76.509,46,38025.31178,78614.65139,150,12,144689.8426
"Cayuga County, New York",42.941,-76.509,47,38035.75744,78605.39541,151,12,160663.447
"Cayuga County, New York",42.941,-76.509,48,38046.20597,78596.14053,152,12,126219.4021
"Cayuga County, New York",42.941,-76.509,49,38056.65737,78586.88673,153,13,170299.4493
"Cayuga County, New York",42.941,-76.509,50,38067.11164,78577.63402,154,13,145695.2427
"Cayuga County, New York",42.941,-76.509,51,38077.56878,78568.3824,155,13,175361.0887
"Cayuga County, New York",42.941,-76.509,52,38088.02879,78559.13187,156,13,152234.0118
"Chautauqua County, New York",42.179,-79.408,43,36560.68731,131519.5337,147,11,189216.2558
"Chautauqua County, New York",42.179,-79.408,44,36583.62141,131497.6567,148,11,180460.3197
"Chautauqua County, New York",42.179,-79.408,45,36606.56989,131475.7833,149,12,278657.8465
"Chautauqua County, New York",42.179,-79.408,46,36629.53277,131453.9136,150,12,215834.7576
"Chautauqua County, New York",42.179,-79.408,47,36652.51006,131432.0475,151,12,252860.1696
"Chautauqua County, New York",42.179,-79.408,48,36675.50176,131410.1851,152,12,186307.6339
"Chautauqua County, New York",42.179,-79.408,49,36698.50788,131388.3263,153,13,220451.2376
"Chautauqua County, New York",42.179,-79.408,50,36721.52843,131366.4711,154,13,255453.843
"Chautauqua County, New York",42.179,-79.408,51,36744.56342,131344.6195,155,13,262582.2209
"Chautauqua County, New York",42.179,-79.408,52,36767.61287,131322.7716,156,13,255095.0144
"Chemung County, New York",42.147,-76.75,43,39720.0407,87288.27549,147,11,164317.6984
"Chemung County, New York",42.147,-76.75,44,39732.43075,87280.88556,148,11,133888.0537
"Chemung County, New York",42.147,-76.75,45,39744.82467,87273.49626,149,12,181731.8314
"Chemung County, New York",42.147,-76.75,46,39757.22245,87266.10759,150,12,158143.9358
"Chemung County, New York",42.147,-76.75,47,39769.6241,87258.71954,151,12,157492.0406
"Chemung County, New York",42.147,-76.75,48,39782.02962,87251.33212,152,12,164708.9712
"Chemung County, New York",42.147,-76.75,49,39794.43901,87243.94532,153,13,174376.7391
"Chemung County, New York",42.147,-76.75,50,39806.85226,87236.55915,154,13,144269.4268
"Chemung County, New York",42.147,-76.75,51,39819.26939,87229.1736,155,13,169678.3568
"Chemung County, New York",42.147,-76.75,52,39831.6904,87221.78868,156,13,178809.246
"Chenango County, New York",42.466,-75.591,43,37089.26325,49162.47795,147,11,84934.16595
"Chenango County, New York",42.466,-75.591,44,37110.981,49152.05539,148,11,99599.05194
"Chenango County, New York",42.466,-75.591,45,37132.71146,49141.63504,149,12,95252.89055
"Chenango County, New York",42.466,-75.591,46,37154.45465,49131.2169,150,12,111496.4443
"Chenango County, New York",42.466,-75.591,47,37176.21058,49120.80097,151,12,98933.05898
"Chenango County, New York",42.466,-75.591,48,37197.97924,49110.38724,152,12,98793.21114
"Chenango County, New York",42.466,-75.591,49,37219.76065,49099.97573,153,13,111454.7344
"Chenango County, New York",42.466,-75.591,50,37241.55481,49089.56642,154,13,103309.1031
"Chenango County, New York",42.466,-75.591,51,37263.36173,49079.15931,155,13,98589.05513
"Chenango County, New York",42.466,-75.591,52,37285.18143,49068.75442,156,13,86282.17982
"Clinton County, New York",44.722,-73.68,43,39215.12186,81379.61887,147,11,118563.7214
"Clinton County, New York",44.722,-73.68,44,39254.30266,81369.66624,148,11,141454.3301
"Clinton County, New York",44.722,-73.68,45,39293.5226,81359.71483,149,12,163987.1961
"Clinton County, New York",44.722,-73.68,46,39332.78173,81349.76463,150,12,132115.3411
"Clinton County, New York",44.722,-73.68,47,39372.08009,81339.81565,151,12,148656.1942
"Clinton County, New York",44.722,-73.68,48,39411.4177,81329.86788,152,12,178125.9824
"Clinton County, New York",44.722,-73.68,49,39450.79463,81319.92134,153,13,157192.3576
"Clinton County, New York",44.722,-73.68,50,39490.21089,81309.976,154,13,161462.8845
"Clinton County, New York",44.722,-73.68,51,39529.66654,81300.03189,155,13,115851.8337
"Clinton County, New York",44.722,-73.68,52,39569.1616,81290.08899,156,13,177572.4899
"Columbia County, New York",42.236,-73.641,43,49629.99137,61864.2812,147,11,103007.6764
"Columbia County, New York",42.236,-73.641,44,49661.70188,61855.2508,148,11,91126.46148
"Columbia County, New York",42.236,-73.641,45,49693.43266,61846.22171,149,12,124019.7022
"Columbia County, New York",42.236,-73.641,46,49725.18372,61837.19394,150,12,120687.2567
"Columbia County, New York",42.236,-73.641,47,49756.95506,61828.16748,151,12,104760.2782
"Columbia County, New York",42.236,-73.641,48,49788.7467,61819.14235,152,12,145470.3301
"Columbia County, New York",42.236,-73.641,49,49820.55865,61810.11853,153,13,113866.1965
"Columbia County, New York",42.236,-73.641,50,49852.39093,61801.09603,154,13,140605.8729
"Columbia County, New York",42.236,-73.641,51,49884.24355,61792.07484,155,13,120767.5035
"Columbia County, New York",42.236,-73.641,52,49916.11652,61783.05497,156,13,91746.16459
"Cortland County, New York",42.596,-76.069,43,35931.22382,48595.08309,147,11,72540.8482
"Cortland County, New York",42.596,-76.069,44,35973.80541,48586.45472,148,11,79628.74481
"Cortland County, New York",42.596,-76.069,45,36016.43746,48577.82789,149,12,97891.83686
"Cortland County, New York",42.596,-76.069,46,36059.12004,48569.20258,150,12,83957.87729
"Cortland County, New York",42.596,-76.069,47,36101.85319,48560.57881,151,12,86838.81534
"Cortland County, New York",42.596,-76.069,48,36144.63699,48551.95657,152,12,104764.1849
"Cortland County, New York",42.596,-76.069,49,36187.4715,48543.33586,153,13,108788.1478
"Cortland County, New York",42.596,-76.069,50,36230.35676,48534.71668,154,13,81737.79307
"Cortland County, New York",42.596,-76.069,51,36273.29285,48526.09903,155,13,105755.751
"Cortland County, New York",42.596,-76.069,52,36316.27982,48517.48291,156,13,101123.0117
"Delaware County, New York",42.214,-74.925,43,34976.35951,46359.03148,147,11,97740.48194
"Delaware County, New York",42.214,-74.925,44,34986.58397,46347.23685,148,11,92302.43058
"Delaware County, New York",42.214,-74.925,45,34996.81143,46335.44522,149,12,82089.51022
"Delaware County, New York",42.214,-74.925,46,35007.04188,46323.6566,150,12,86871.8668
"Delaware County, New York",42.214,-74.925,47,35017.27532,46311.87097,151,12,108999.5597
"Delaware County, New York",42.214,-74.925,48,35027.51174,46300.08834,152,12,84219.38047
"Delaware County, New York",42.214,-74.925,49,35037.75117,46288.30871,153,13,90506.91337
"Delaware County, New York",42.214,-74.925,50,35047.99358,46276.53208,154,13,106778.289
"Delaware County, New York",42.214,-74.925,51,35058.23899,46264.75844,155,13,85241.59841
