Latitude,Longitude,Week,Income,Population,Week_Num,Season,Sales,UniqueCustomer
45.448,-84.467,46,34324.465328367,25542.4907140241,150,12,75718.6264568999,"Cheboygan County, Michigan"
45.448,-84.467,47,34359.8180477616,25537.7744059969,151,12,54685.4258805275,"Cheboygan County, Michigan"
45.448,-84.467,48,34395.2071789329,25533.0589688152,152,12,58919.3458406964,"Cheboygan County, Michigan"
45.448,-84.467,49,34430.6327593836,25528.3444023181,153,13,57829.8253305023,"Cheboygan County, Michigan"
45.448,-84.467,50,34466.0948266547,25523.6307063449,154,13,55064.040221543,"Cheboygan County, Michigan"
45.448,-84.467,51,34501.5934183262,25518.9178807348,155,13,61219.8883741071,"Cheboygan County, Michigan"
45.448,-84.467,52,34537.1285720166,25514.2059253271,156,13,43309.5024351199,"Cheboygan County, Michigan"
46.284,-84.72,43,29896.8413833976,38131.073703391,147,11,63658.1780476029,"Chippewa County, Michigan"
46.284,-84.72,44,29932.2658246869,38126.3186738842,148,11,56113.4241100031,"Chippewa County, Michigan"
46.284,-84.72,45,29967.7322400103,38121.5642373402,149,12,59240.6982076707,"Chippewa County, Michigan"
46.284,-84.72,46,30003.2406791024,38116.810393685,150,12,82403.4531874911,"Chippewa County, Michigan"
46.284,-84.72,47,30038.7911917567,38112.0571428446,151,12,55050.9425458317,"Chippewa County, Michigan"
46.284,-84.72,48,30074.3838278257,38107.3044847451,152,12,74185.5864535969,"Chippewa County, Michigan"
46.284,-84.72,49,30110.018637221,38102.5524193127,153,13,90299.7416143616,"Chippewa County, Michigan"
46.284,-84.72,50,30145.6956699133,38097.8009464733,154,13,80517.0298634091,"Chippewa County, Michigan"
46.284,-84.72,51,30181.4149759326,38093.0500661532,155,13,68847.2473221424,"Chippewa County, Michigan"
46.284,-84.72,52,30217.1766053679,38088.2997782784,156,13,102174.88694518,"Chippewa County, Michigan"
43.987,-84.847,43,30045.0853905185,30686.0286356237,147,11,45349.9886056422,"Clare County, Michigan"
43.987,-84.847,44,30075.3033834377,30683.7964879558,148,11,46467.5392070983,"Clare County, Michigan"
43.987,-84.847,45,30105.5517682524,30681.5645026578,149,12,62843.6163836304,"Clare County, Michigan"
43.987,-84.847,46,30135.8305755295,30679.3326797176,150,12,60979.9280628475,"Clare County, Michigan"
43.987,-84.847,47,30166.1398358664,30677.1010191236,151,12,48446.847480852,"Clare County, Michigan"
43.987,-84.847,48,30196.4795798915,30674.869520864,152,12,69762.4095885165,"Clare County, Michigan"
43.987,-84.847,49,30226.8498382638,30672.6381849268,153,13,60829.0837511846,"Clare County, Michigan"
43.987,-84.847,50,30257.2506416734,30670.4070113004,154,13,78314.7969488735,"Clare County, Michigan"
43.987,-84.847,51,30287.6820208411,30668.1759999729,155,13,62968.9370700666,"Clare County, Michigan"
43.987,-84.847,52,30318.1440065186,30665.9451509325,156,13,76372.1999750003,"Clare County, Michigan"
42.943,-84.6,43,40094.064103702,76925.9369867606,147,11,145645.324042437,"Clinton County, Michigan"
42.943,-84.6,44,40125.9418964125,76927.1099116293,148,11,117509.887265242,"Clinton County, Michigan"
42.943,-84.6,45,40157.8450343627,76928.282854382,149,12,110287.437479943,"Clinton County, Michigan"
42.943,-84.6,46,40189.773537704,76929.4558150192,150,12,156094.970730511,"Clinton County, Michigan"
42.943,-84.6,47,40221.7274266039,76930.628793541,151,12,172668.753764755,"Clinton County, Michigan"
42.943,-84.6,48,40253.7067212457,76931.8017899477,152,12,183021.483383596,"Clinton County, Michigan"
42.943,-84.6,49,40285.711441829,76932.9748042397,153,13,130301.073220942,"Clinton County, Michigan"
42.943,-84.6,50,40317.7416085692,76934.1478364172,154,13,142331.33948821,"Clinton County, Michigan"
42.943,-84.6,51,40349.797241698,76935.3208864804,155,13,131150.522792977,"Clinton County, Michigan"
42.943,-84.6,52,40381.878361463,76936.4939544296,156,13,138284.39445919,"Clinton County, Michigan"
44.684,-84.61,43,29856.9618262111,13773.1656149554,147,11,21738.3344857787,"Crawford County, Michigan"
44.684,-84.61,44,29877.8552939179,13775.3549565505,148,11,27011.7146634233,"Crawford County, Michigan"
44.684,-84.61,45,29898.7633825697,13777.5446461568,149,12,33565.5727872544,"Crawford County, Michigan"
44.684,-84.61,46,29919.6861023978,13779.7346838296,150,12,28432.5178551064,"Crawford County, Michigan"
44.684,-84.61,47,29940.623463641,13781.9250696244,151,12,34453.6848342185,"Crawford County, Michigan"
44.684,-84.61,48,29961.5754765451,13784.1158035964,152,12,30876.2995187387,"Crawford County, Michigan"
44.684,-84.61,49,29982.5421513632,13786.306885801,153,13,27440.559487038,"Crawford County, Michigan"
44.684,-84.61,50,30003.5234983554,13788.4983162935,154,13,34914.5749391227,"Crawford County, Michigan"
44.684,-84.61,51,30024.5195277891,13790.6900951293,155,13,32225.5095398787,"Crawford County, Michigan"
44.684,-84.61,52,30045.5302499389,13792.8822223638,156,13,29279.7997295222,"Crawford County, Michigan"
45.978,-86.836,43,35360.3887797419,36521.6314163411,147,11,54798.0653262743,"Delta County, Michigan"
45.978,-86.836,44,35390.703103312,36518.4945141128,148,11,65790.1668750098,"Delta County, Michigan"
45.978,-86.836,45,35421.0434152337,36515.3578813183,149,12,86059.5541099132,"Delta County, Michigan"
45.978,-86.836,46,35451.4097377865,36512.2215179341,150,12,76423.7368989827,"Delta County, Michigan"
45.978,-86.836,47,35481.8020932695,36509.0854239374,151,12,68275.2166281601,"Delta County, Michigan"
45.978,-86.836,48,35512.2205040003,36505.9495993048,152,12,61450.4549505184,"Delta County, Michigan"
45.978,-86.836,49,35542.6649923163,36502.8140440133,153,13,81758.3927279288,"Delta County, Michigan"
45.978,-86.836,50,35573.1355805734,36499.6787580398,154,13,86303.3495619889,"Delta County, Michigan"
45.978,-86.836,51,35603.6322911473,36496.543741361,155,13,91510.3679414186,"Delta County, Michigan"
45.978,-86.836,52,35634.1551464322,36493.4089939539,156,13,80181.5970594695,"Delta County, Michigan"
46.0,-87.876,43,41435.4349335152,25810.3054357793,147,11,57307.5541079104,"Dickinson County, Michigan"
46.0,-87.876,44,41464.5854456159,25805.6251672149,148,11,50135.8548793332,"Dickinson County, Michigan"
46.0,-87.876,45,41493.7564655827,25800.9457473392,149,12,45027.9430538543,"Dickinson County, Michigan"
46.0,-87.876,46,41522.9480078433,25796.2671759983,150,12,52710.2813205163,"Dickinson County, Michigan"
46.0,-87.876,47,41552.1600868356,25791.5894530383,151,12,52586.4198365131,"Dickinson County, Michigan"
46.0,-87.876,48,41581.3927170074,25786.9125783054,152,12,73121.4207010882,"Dickinson County, Michigan"
46.0,-87.876,49,41610.6459128168,25782.2365516458,153,13,55850.5270042483,"Dickinson County, Michigan"
46.0,-87.876,50,41639.9196887321,25777.5613729056,154,13,71511.7609981256,"Dickinson County, Michigan"
46.0,-87.876,51,41669.2140592317,25772.8870419311,155,13,67823.6514323067,"Dickinson County, Michigan"
46.0,-87.876,52,41698.5290388043,25768.2135585686,156,13,71199.028330217,"Dickinson County, Michigan"
42.596,-84.837,43,37196.5108832412,108461.921453768,147,11,132036.279987383,"Eaton County, Michigan"
42.596,-84.837,44,37238.0135969522,108461.152176627,148,11,166327.638661667,"Eaton County, Michigan"
42.596,-84.837,45,37279.5626181047,108460.382904942,149,12,192502.577207706,"Eaton County, Michigan"
42.596,-84.837,46,37321.1579983668,108459.613638713,150,12,206095.517166789,"Eaton County, Michigan"
42.596,-84.837,47,37362.7997894648,108458.844377941,151,12,230812.082614033,"Eaton County, Michigan"
42.596,-84.837,48,37404.4880431823,108458.075122624,152,12,183807.84935826,"Eaton County, Michigan"
42.596,-84.837,49,37446.2228113609,108457.305872763,153,13,197030.894218561,"Eaton County, Michigan"
42.596,-84.837,50,37488.0041459,108456.536628359,154,13,141483.63032583,"Eaton County, Michigan"
42.596,-84.837,51,37529.832098757,108455.76738941,155,13,225284.058431791,"Eaton County, Michigan"
42.596,-84.837,52,37571.706721947,108454.998155917,156,13,221171.600779234,"Eaton County, Michigan"
45.575,-84.9,43,48133.9358997268,32935.336409112,147,11,65024.1499703749,"Emmet County, Michigan"
45.575,-84.9,44,48183.9856727095,32934.297669258,148,11,66146.0088737126,"Emmet County, Michigan"
45.575,-84.9,45,48234.0874875569,32933.2589621645,149,12,75285.3792247599,"Emmet County, Michigan"
45.575,-84.9,46,48284.2413983821,32932.2202878305,150,12,92082.1748773291,"Emmet County, Michigan"
45.575,-84.9,47,48334.4474593546,32931.1816462551,151,12,61102.902692994,"Emmet County, Michigan"
45.575,-84.9,48,48384.7057247004,32930.1430374371,152,12,87573.2284783444,"Emmet County, Michigan"
45.575,-84.9,49,48435.0162487016,32929.1044613756,153,13,68061.3523509889,"Emmet County, Michigan"
45.575,-84.9,50,48485.379085697,32928.0659180695,154,13,65317.3643104308,"Emmet County, Michigan"
45.575,-84.9,51,48535.7942900816,32927.0274075177,155,13,84321.6904568684,"Emmet County, Michigan"
45.575,-84.9,52,48586.2619163071,32925.9889297193,156,13,73857.8484309092,"Emmet County, Michigan"
43.002,-83.692,43,35862.1978001476,411878.966776937,147,11,511787.623305703,"Genesee County, Michigan"
43.002,-83.692,44,35899.1379017729,411832.306548105,148,11,491504.288573616,"Genesee County, Michigan"
43.002,-83.692,45,35936.116053802,411785.651605236,149,12,619985.550901297,"Genesee County, Michigan"
43.002,-83.692,46,35973.132295429,411739.001947731,150,12,601559.714643302,"Genesee County, Michigan"
43.002,-83.692,47,36010.1866658883,411692.357574992,151,12,551401.739219173,"Genesee County, Michigan"
43.002,-83.692,48,36047.2792044549,411645.718486419,152,12,629703.033195412,"Genesee County, Michigan"
43.002,-83.692,49,36084.4099504439,411599.084681415,153,13,536483.015460325,"Genesee County, Michigan"
43.002,-83.692,50,36121.5789432114,411552.456159379,154,13,444923.403645077,"Genesee County, Michigan"
43.002,-83.692,51,36158.7862221535,411505.832919715,155,13,596349.355275046,"Genesee County, Michigan"
43.002,-83.692,52,36196.0318267073,411459.214961823,156,13,543519.377426426,"Genesee County, Michigan"
43.987,-84.387,43,31341.6719644452,25393.4503445682,147,11,43291.7725288672,"Gladwin County, Michigan"
43.987,-84.387,44,31379.110967545,25388.075324015,148,11,31996.7195875278,"Gladwin County, Michigan"
43.987,-84.387,45,31416.5946931776,25382.70144119,149,12,43784.0170704793,"Gladwin County, Michigan"
43.987,-84.387,46,31454.1231947661,25377.3286958525,150,12,64509.6014420918,"Gladwin County, Michigan"
43.987,-84.387,47,31491.6965257972,25371.9570877616,151,12,55843.3427632799,"Gladwin County, Michigan"
43.987,-84.387,48,31529.3147398218,25366.5866166767,152,12,39558.6091353682,"Gladwin County, Michigan"
43.987,-84.387,49,31566.9778904546,25361.2172823571,153,13,57021.0827346813,"Gladwin County, Michigan"
43.987,-84.387,50,31604.6860313742,25355.8490845621,154,13,48580.913686111,"Gladwin County, Michigan"
43.987,-84.387,51,31642.4392163236,25350.4820230511,155,13,52791.8565938023,"Gladwin County, Michigan"
43.987,-84.387,52,31680.2374991098,25345.1160975838,156,13,42476.8119627846,"Gladwin County, Michigan"
46.38,-89.704,43,34785.7842934756,15683.3862343999,147,11,28398.3111574811,"Gogebic County, Michigan"
46.38,-89.704,44,34825.7705229713,15679.2423540964,148,11,28701.6457523777,"Gogebic County, Michigan"
46.38,-89.704,45,34865.8027166039,15675.0995686932,149,12,37005.6347920506,"Gogebic County, Michigan"
46.38,-89.704,46,34905.8809272091,15670.957877901,150,12,29713.2517514688,"Gogebic County, Michigan"
46.38,-89.704,47,34946.0052076833,15666.8172814305,151,12,44473.7254145662,"Gogebic County, Michigan"
46.38,-89.704,48,34986.1756109839,15662.6777789927,152,12,33798.8131528402,"Gogebic County, Michigan"
46.38,-89.704,49,35026.3921901289,15658.5393702984,153,13,38749.6857998446,"Gogebic County, Michigan"
46.38,-89.704,50,35066.6549981975,15654.4020550587,154,13,42975.0279872881,"Gogebic County, Michigan"
46.38,-89.704,51,35106.9640883297,15650.2658329847,155,13,37067.1221848113,"Gogebic County, Michigan"
46.38,-89.704,52,35147.3195137268,15646.1307037874,156,13,37574.500731421,"Gogebic County, Michigan"
44.717,-85.575,43,43160.8047738754,91042.6288458857,147,11,155342.86006541,"Grand Traverse County, Michigan"
44.717,-85.575,44,43196.1703938976,91055.9775528574,148,11,145267.701733115,"Grand Traverse County, Michigan"
44.717,-85.575,45,43231.5649922274,91069.3282170219,149,12,177037.549018638,"Grand Traverse County, Michigan"
44.717,-85.575,46,43266.9885926095,91082.6808386662,150,12,237937.892006864,"Grand Traverse County, Michigan"
44.717,-85.575,47,43302.4412188078,91096.0354180773,151,12,162655.819944566,"Grand Traverse County, Michigan"
44.717,-85.575,48,43337.922894606,91109.3919555422,152,12,168553.156382196,"Grand Traverse County, Michigan"
44.717,-85.575,49,43373.4336438071,91122.750451348,153,13,182350.730358596,"Grand Traverse County, Michigan"
44.717,-85.575,50,43408.9734902334,91136.1109057819,154,13,169013.82727343,"Grand Traverse County, Michigan"
44.717,-85.575,51,43444.5424577272,91149.473319131,155,13,255391.817767181,"Grand Traverse County, Michigan"
44.717,-85.575,52,43480.1405701499,91162.8376916825,156,13,157819.362585314,"Grand Traverse County, Michigan"
43.291,-84.606,43,32582.6554670276,41395.4550500747,147,11,78831.8132695556,"Gratiot County, Michigan"
43.291,-84.606,44,32614.5018507294,41392.9537667225,148,11,66279.1558785308,"Gratiot County, Michigan"
43.291,-84.606,45,32646.3793611807,41390.452634508,149,12,89932.9248904317,"Gratiot County, Michigan"
43.291,-84.606,46,32678.2880288049,41387.9516534222,150,12,69659.6674235863,"Gratiot County, Michigan"
43.291,-84.606,47,32710.2278840551,41385.450823456,151,12,77144.2720631346,"Gratiot County, Michigan"
43.291,-84.606,48,32742.1989574141,41382.9501446002,152,12,122521.223874098,"Gratiot County, Michigan"
43.291,-84.606,49,32774.2012793947,41380.4496168457,153,13,96200.5445167519,"Gratiot County, Michigan"
43.291,-84.606,50,32806.2348805393,41377.9492401833,154,13,92518.3781110444,"Gratiot County, Michigan"
43.291,-84.606,51,32838.2997914203,41375.4490146039,155,13,79148.0000730549,"Gratiot County, Michigan"
43.291,-84.606,52,32870.3960426399,41372.9489400985,156,13,85471.437972094,"Gratiot County, Michigan"
41.886,-84.593,43,31603.4946532262,45897.684788212,147,11,57235.5670185401,"Hillsdale County, Michigan"
41.886,-84.593,44,31636.5984752004,45896.6076503533,148,11,71482.8778094054,"Hillsdale County, Michigan"
41.886,-84.593,45,31669.7369725497,45895.5305377731,149,12,86603.5453477882,"Hillsdale County, Michigan"
41.886,-84.593,46,31702.9101815956,45894.4534504709,150,12,108613.506247654,"Hillsdale County, Michigan"
41.886,-84.593,47,31736.1181386975,45893.376388446,151,12,83046.7641037713,"Hillsdale County, Michigan"
41.886,-84.593,48,31769.3608802533,45892.2993516978,152,12,78583.4285762227,"Hillsdale County, Michigan"
41.886,-84.593,49,31802.6384426987,45891.2223402258,153,13,77224.4386081588,"Hillsdale County, Michigan"
41.886,-84.593,50,31835.9508625077,45890.1453540294,154,13,70940.5671005056,"Hillsdale County, Michigan"
41.886,-84.593,51,31869.2981761924,45889.0683931079,155,13,89339.9418703166,"Hillsdale County, Michigan"
41.886,-84.593,52,31902.6804203032,45887.9914574609,156,13,101802.689849076,"Hillsdale County, Michigan"
47.036,-88.72,43,32942.7339762061,36288.7115221984,147,11,66797.7195427821,"Houghton County, Michigan"
47.036,-88.72,44,32976.7380520844,36285.2857006712,148,11,56331.5398462297,"Houghton County, Michigan"
47.036,-88.72,45,33010.7772275746,36281.8602025573,149,12,68240.0812748045,"Houghton County, Michigan"
47.036,-88.72,46,33044.8515389071,36278.4350278262,150,12,79037.5957210731,"Houghton County, Michigan"
47.036,-88.72,47,33078.9610223497,36275.0101764474,151,12,71252.0315390235,"Houghton County, Michigan"
47.036,-88.72,48,33113.1057142077,36271.5856483904,152,12,81985.4141064996,"Houghton County, Michigan"
47.036,-88.72,49,33147.2856508239,36268.1614436246,153,13,71799.8891590569,"Houghton County, Michigan"
47.036,-88.72,50,33181.5008685786,36264.7375621194,154,13,73272.9271243644,"Houghton County, Michigan"
47.036,-88.72,51,33215.7514038895,36261.3140038445,155,13,66807.9379666909,"Houghton County, Michigan"
47.036,-88.72,52,33250.0372932121,36257.8907687692,156,13,82052.6017343532,"Houghton County, Michigan"
43.819,-83.059,43,41201.5773363596,31937.1503493778,147,11,58451.1920935658,"Huron County, Michigan"
43.819,-83.059,44,41229.6056925314,31931.9315823575,148,11,54226.4046923872,"Huron County, Michigan"
43.819,-83.059,45,41257.6531156614,31926.7136681225,149,12,70367.8369135743,"Huron County, Michigan"
43.819,-83.059,46,41285.7196187202,31921.4966065333,150,12,59597.1526064717,"Huron County, Michigan"
43.819,-83.059,47,41313.8052146875,31916.2803974506,151,12,63086.3481807464,"Huron County, Michigan"
43.819,-83.059,48,41341.9099165517,31911.0650407351,152,12,64315.1515615919,"Huron County, Michigan"
43.819,-83.059,49,41370.03373731,31905.8505362476,153,13,76344.2229378544,"Huron County, Michigan"
43.819,-83.059,50,41398.1766899684,31900.6368838487,154,13,65380.3263306137,"Huron County, Michigan"
43.819,-83.059,51,41426.338787542,31895.4240833993,155,13,89605.5432600775,"Huron County, Michigan"
43.819,-83.059,52,41454.5200430545,31890.2121347601,156,13,72764.364405569,"Huron County, Michigan"
42.596,-84.371,43,36086.7290749523,284683.742791568,147,11,420824.575629941,"Ingham County, Michigan"
42.596,-84.371,44,36115.2085312841,284711.988161638,148,11,461789.669506198,"Ingham County, Michigan"
42.596,-84.371,45,36143.7104634526,284740.23633412,149,12,398423.643566415,"Ingham County, Michigan"
42.596,-84.371,46,36172.2348891958,284768.487309291,150,12,585292.019933265,"Ingham County, Michigan"
42.596,-84.371,47,36200.7818262654,284796.74108743,151,12,380946.215881715,"Ingham County, Michigan"
42.596,-84.371,48,36229.3512924272,284824.997668814,152,12,467151.953186037,"Ingham County, Michigan"
42.596,-84.371,49,36257.9433054611,284853.257053721,153,13,450423.341251123,"Ingham County, Michigan"
42.596,-84.371,50,36286.5578831609,284881.519242431,154,13,469982.059930252,"Ingham County, Michigan"
42.596,-84.371,51,36315.1950433346,284909.78423522,155,13,478064.40217974,"Ingham County, Michigan"
42.596,-84.371,52,36343.8548038042,284938.052032368,156,13,410557.963854242,"Ingham County, Michigan"
42.945,-85.074,43,30663.7088626311,64170.7533346071,147,11,98358.2608085433,"Ionia County, Michigan"
42.945,-85.074,44,30690.0710788307,64167.3287056015,148,11,138678.971324033,"Ionia County, Michigan"
42.945,-85.074,45,30716.4559591655,64163.9042593597,149,12,142616.888674155,"Ionia County, Michigan"
42.945,-85.074,46,30742.8635231203,64160.4799958718,150,12,123996.37156338,"Ionia County, Michigan"
42.945,-85.074,47,30769.2937901966,64157.055915128,151,12,111178.578852446,"Ionia County, Michigan"
42.945,-85.074,48,30795.7467799129,64153.6320171188,152,12,115447.118197742,"Ionia County, Michigan"
42.945,-85.074,49,30822.2225118042,64150.2083018341,153,13,126844.807091792,"Ionia County, Michigan"
42.945,-85.074,50,30848.7210054225,64146.7847692645,154,13,124600.963355843,"Ionia County, Michigan"
42.945,-85.074,51,30875.2422803364,64143.3614194,155,13,95288.216952901,"Ionia County, Michigan"
42.945,-85.074,52,30901.7863561315,64139.9382522309,156,13,121326.195503031,"Ionia County, Michigan"
44.306,-83.662,43,32608.209512104,25384.1971777211,147,11,50323.6655082467,"Iosco County, Michigan"
44.306,-83.662,44,32638.3535219824,25382.5039110397,148,11,37629.8490574391,"Iosco County, Michigan"
44.306,-83.662,45,32668.5253978904,25380.8107573086,149,12,61750.7087324375,"Iosco County, Michigan"
44.306,-83.662,46,32698.7251655882,25379.1177165203,150,12,48847.4912107655,"Iosco County, Michigan"
44.306,-83.662,47,32728.9528508598,25377.4247886671,151,12,60893.3644762683,"Iosco County, Michigan"
44.306,-83.662,48,32759.2084795131,25375.7319737416,152,12,64180.8709240653,"Iosco County, Michigan"
44.306,-83.662,49,32789.4920773797,25374.0392717363,153,13,42324.4817151464,"Iosco County, Michigan"
44.306,-83.662,50,32819.8036703153,25372.3466826435,154,13,48238.3872729992,"Iosco County, Michigan"
44.306,-83.662,51,32850.1432841993,25370.6542064559,155,13,46788.0107303111,"Iosco County, Michigan"
44.306,-83.662,52,32880.5109449351,25368.9618431658,156,13,54662.5861600546,"Iosco County, Michigan"
46.217,-88.553,43,38315.6353397177,11332.4934335387,147,11,23721.6133894926,"Iron County, Michigan"
46.217,-88.553,44,38371.5775335541,11331.9932460249,148,11,18386.4834531003,"Iron County, Michigan"
46.217,-88.553,45,38427.6014049882,11331.4930805881,149,12,26609.5919641473,"Iron County, Michigan"
46.217,-88.553,46,38483.7070732722,11330.9929372273,150,12,26082.3753003403,"Iron County, Michigan"
46.217,-88.553,47,38539.8946578326,11330.4928159416,151,12,26829.3436527086,"Iron County, Michigan"
46.217,-88.553,48,38596.1642782699,11329.99271673,152,12,25485.3426363542,"Iron County, Michigan"
46.217,-88.553,49,38652.5160543595,11329.4926395915,153,13,37385.5695840849,"Iron County, Michigan"
46.217,-88.553,50,38708.9501060516,11328.9925845251,154,13,29073.986071246,"Iron County, Michigan"
46.217,-88.553,51,38765.4665534714,11328.4925515299,155,13,26115.0843297977,"Iron County, Michigan"
46.217,-88.553,52,38822.0655169197,11327.9925406049,156,13,30417.7059799766,"Iron County, Michigan"
43.64,-84.847,43,31427.2448182849,70162.3784658853,147,11,109659.853826125,"Isabella County, Michigan"
43.64,-84.847,44,31448.5057634371,70175.8947225061,148,11,129707.907493101,"Isabella County, Michigan"
43.64,-84.847,45,31469.7810918988,70189.4135829325,149,12,168308.303127166,"Isabella County, Michigan"
43.64,-84.847,46,31491.0708134005,70202.9350476661,150,12,125537.248227375,"Isabella County, Michigan"
43.64,-84.847,47,31512.3749376793,70216.4591172086,151,12,123182.445795393,"Isabella County, Michigan"
43.64,-84.847,48,31533.6934744789,70229.9857920618,152,12,149484.638463779,"Isabella County, Michigan"
43.64,-84.847,49,31555.0264335494,70243.5150727275,153,13,121314.96687662,"Isabella County, Michigan"
43.64,-84.847,50,31576.3738246478,70257.0469597079,154,13,137075.524504732,"Isabella County, Michigan"
43.64,-84.847,51,31597.7356575375,70270.5814535049,155,13,113523.886675036,"Isabella County, Michigan"
43.64,-84.847,52,31619.1119419886,70284.1185546207,156,13,161183.313294211,"Isabella County, Michigan"
42.247,-84.424,43,34612.3917762632,159293.291731106,147,11,201235.538881283,"Jackson County, Michigan"
42.247,-84.424,44,34646.5995507004,159290.368198249,148,11,246269.406634304,"Jackson County, Michigan"
42.247,-84.424,45,34680.8411330246,159287.444719048,149,12,276785.00903815,"Jackson County, Michigan"
42.247,-84.424,46,34715.1165566485,159284.521293502,150,12,217433.392612419,"Jackson County, Michigan"
42.247,-84.424,47,34749.4258550179,159281.59792161,151,12,292832.008731643,"Jackson County, Michigan"
42.247,-84.424,48,34783.7690616115,159278.674603371,152,12,196356.806779896,"Jackson County, Michigan"
42.247,-84.424,49,34818.146209941,159275.751338784,153,13,288385.191166352,"Jackson County, Michigan"
42.247,-84.424,50,34852.5573335516,159272.828127849,154,13,237909.888723527,"Jackson County, Michigan"
42.247,-84.424,51,34887.0024660212,159269.904970563,155,13,260406.270305381,"Jackson County, Michigan"
42.247,-84.424,52,34921.4816409612,159266.981866927,156,13,278228.542238415,"Jackson County, Michigan"
42.246,-85.529,43,42334.8567455031,258919.560694016,147,11,283035.595410353,"Kalamazoo County, Michigan"
42.246,-85.529,44,42382.5640324261,258936.839343357,148,11,370694.788865285,"Kalamazoo County, Michigan"
42.246,-85.529,45,42430.3250808449,258954.119145766,149,12,453977.801557922,"Kalamazoo County, Michigan"
42.246,-85.529,46,42478.1399513436,258971.400101319,150,12,408961.057711691,"Kalamazoo County, Michigan"
42.246,-85.529,47,42526.0087045744,258988.682210094,151,12,401932.435869793,"Kalamazoo County, Michigan"
42.246,-85.529,48,42573.9314012579,259005.965472166,152,12,376445.133110351,"Kalamazoo County, Michigan"
42.246,-85.529,49,42621.9081021833,259023.249887615,153,13,427469.909948089,"Kalamazoo County, Michigan"
42.246,-85.529,50,42669.9388682081,259040.535456515,154,13,443695.083653759,"Kalamazoo County, Michigan"
42.246,-85.529,51,42718.0237602583,259057.822178945,155,13,450971.156765172,"Kalamazoo County, Michigan"
42.246,-85.529,52,42766.1628393289,259075.110054981,156,13,372379.730567391,"Kalamazoo County, Michigan"
44.684,-85.09,43,31809.5280154009,17310.0060038886,147,11,33053.7560263658,"Kalkaska County, Michigan"
44.684,-85.09,44,31821.1264605673,17307.7149707289,148,11,36365.2665194855,"Kalkaska County, Michigan"
44.684,-85.09,45,31832.7291347789,17305.4242407945,149,12,52977.0680568011,"Kalkaska County, Michigan"
44.684,-85.09,46,31844.3360395777,17303.1338140453,150,12,38402.6559090744,"Kalkaska County, Michigan"
44.684,-85.09,47,31855.9471765061,17300.8436904413,151,12,41097.9179294567,"Kalkaska County, Michigan"
44.684,-85.09,48,31867.5625471075,17298.5538699423,152,12,46042.8474900145,"Kalkaska County, Michigan"
44.684,-85.09,49,31879.1821529253,17296.2643525081,153,13,30784.321671999,"Kalkaska County, Michigan"
44.684,-85.09,50,31890.805995504,17293.9751380987,154,13,32290.2024464443,"Kalkaska County, Michigan"
44.684,-85.09,51,31902.4340763882,17291.6862266739,155,13,40318.201767162,"Kalkaska County, Michigan"
44.684,-85.09,52,31914.0663971234,17289.3976181937,156,13,54751.3088122192,"Kalkaska County, Michigan"
43.031,-85.55,43,47730.4220555889,632399.147491602,147,11,792142.633875611,"Kent County, Michigan"
43.031,-85.55,44,47781.8840346595,632516.174373558,148,11,812300.093681061,"Kent County, Michigan"
43.031,-85.55,45,47833.4014989988,632633.222911602,149,12,755479.39995191,"Kent County, Michigan"
43.031,-85.55,46,47884.9745084298,632750.293109741,150,12,881001.459910659,"Kent County, Michigan"
43.031,-85.55,47,47936.6031228402,632867.384971983,151,12,1.13055232655427e6,"Kent County, Michigan"
43.031,-85.55,48,47988.2874021821,632984.498502336,152,12,931704.953999805,"Kent County, Michigan"
43.031,-85.55,49,48040.0274064722,633101.633704811,153,13,832237.901732494,"Kent County, Michigan"
43.031,-85.55,50,48091.8231957922,633218.790583419,154,13,826443.898653138,"Kent County, Michigan"
43.031,-85.55,51,48143.6748302883,633335.96914217,155,13,1.04657221570092e6,"Kent County, Michigan"
43.031,-85.55,52,48195.5823701717,633453.169385076,156,13,717425.24277668,"Kent County, Michigan"
47.364,-88.18,43,39346.4264713632,2156.19347939033,147,11,5052.91524567743,"Keweenaw County, Michigan"
47.364,-88.18,44,39409.9535426065,2155.20891839074,148,11,6439.78968303859,"Keweenaw County, Michigan"
47.364,-88.18,45,39473.5831819644,2154.22480696136,149,12,7393.26420326643,"Keweenaw County, Michigan"
47.364,-88.18,46,39537.3155550391,2153.24114489691,150,12,6028.17780373732,"Keweenaw County, Michigan"
47.364,-88.18,47,39601.1508277,2152.2579319922,151,12,5538.03102335992,"Keweenaw County, Michigan"
47.364,-88.18,48,39665.0891660845,2151.27516804214,152,12,6927.27027615995,"Keweenaw County, Michigan"
47.364,-88.18,49,39729.1307365982,2150.29285284172,153,13,7845.59500793714,"Keweenaw County, Michigan"
47.364,-88.18,50,39793.2757059151,2149.31098618604,154,13,6203.1141862107,"Keweenaw County, Michigan"
47.364,-88.18,51,39857.5242409788,2148.32956787028,155,13,6551.90073493545,"Keweenaw County, Michigan"
47.364,-88.18,52,39921.8765090019,2147.34859768972,156,13,8223.45659889529,"Keweenaw County, Michigan"
43.989,-85.802,43,27837.2540477434,11488.1837869033,147,11,29974.5085170333,"Lake County, Michigan"
43.989,-85.802,44,27854.1848419813,11493.9855900714,148,11,19830.9517382419,"Lake County, Michigan"
43.989,-85.802,45,27871.1259336354,11499.7903232866,149,12,23865.3121217725,"Lake County, Michigan"
